FILENAME,GENDER,AGE
ecg_adult_37406,FEMALE,65
ecg_adult_37407,MALE,47
ecg_adult_37408,FEMALE,54
ecg_adult_37409,FEMALE,25
ecg_adult_37410,MALE,46
ecg_adult_37411,MALE,69
ecg_adult_37412,MALE,72
ecg_adult_37413,MALE,25
ecg_adult_37414,FEMALE,55
ecg_adult_37415,MALE,58
ecg_adult_37416,MALE,34
ecg_adult_37417,MALE,66
ecg_adult_37418,MALE,62
ecg_adult_37419,FEMALE,62
ecg_adult_37420,FEMALE,32
ecg_adult_37421,FEMALE,62
ecg_adult_37422,MALE,60
ecg_adult_37423,FEMALE,71
ecg_adult_37424,MALE,64
ecg_adult_37425,MALE,43
ecg_adult_37426,MALE,58
ecg_adult_37427,FEMALE,65
ecg_adult_37428,FEMALE,67
ecg_adult_37429,MALE,60
ecg_adult_37430,FEMALE,78
ecg_adult_37431,MALE,46
ecg_adult_37432,FEMALE,32
ecg_adult_37433,MALE,42
ecg_adult_37434,FEMALE,27
ecg_adult_37435,FEMALE,67
ecg_adult_37436,MALE,60
ecg_adult_37437,MALE,58
ecg_adult_37438,MALE,75
ecg_adult_37439,FEMALE,32
ecg_adult_37440,FEMALE,78
ecg_adult_37441,FEMALE,56
ecg_adult_37442,MALE,66
ecg_adult_37444,MALE,35
ecg_adult_37445,FEMALE,75
ecg_adult_37446,FEMALE,62
ecg_adult_37447,FEMALE,21
ecg_adult_37448,MALE,46
ecg_adult_37449,FEMALE,68
ecg_adult_37450,FEMALE,71
ecg_adult_37451,MALE,54
ecg_adult_37452,MALE,54
ecg_adult_37453,FEMALE,74
ecg_adult_37454,FEMALE,65
ecg_adult_37455,FEMALE,45
ecg_adult_37456,FEMALE,63
ecg_adult_37457,FEMALE,40
ecg_adult_37458,MALE,42
ecg_adult_37459,FEMALE,35
ecg_adult_37460,FEMALE,32
ecg_adult_37461,FEMALE,93
ecg_adult_37462,MALE,48
ecg_adult_37463,MALE,46
ecg_adult_37464,FEMALE,54
ecg_adult_37465,FEMALE,72
ecg_adult_37466,FEMALE,65
ecg_adult_37467,FEMALE,67
ecg_adult_37468,MALE,77
ecg_adult_37469,MALE,59
ecg_adult_37470,MALE,69
ecg_adult_37471,FEMALE,40
ecg_adult_37472,FEMALE,40
ecg_adult_37473,MALE,63
ecg_adult_37474,FEMALE,70
ecg_adult_37475,MALE,83
ecg_adult_37476,FEMALE,68
ecg_adult_37477,MALE,46
ecg_adult_37478,FEMALE,62
ecg_adult_37479,FEMALE,28
ecg_adult_37480,FEMALE,59
ecg_adult_37481,FEMALE,59
ecg_adult_37482,MALE,76
ecg_adult_37483,FEMALE,72
ecg_adult_37484,MALE,80
ecg_adult_37485,FEMALE,75
ecg_adult_37486,FEMALE,66
ecg_adult_37487,FEMALE,40
ecg_adult_37488,FEMALE,62
ecg_adult_37489,FEMALE,49
ecg_adult_37490,MALE,66
ecg_adult_37491,MALE,56
ecg_adult_37492,FEMALE,22
ecg_adult_37493,FEMALE,73
ecg_adult_37494,MALE,42
ecg_adult_37495,MALE,67
ecg_adult_37496,MALE,60
ecg_adult_37497,FEMALE,25
ecg_adult_37498,FEMALE,70
ecg_adult_37499,FEMALE,73
ecg_adult_37500,MALE,73
ecg_adult_37501,FEMALE,69
ecg_adult_37502,MALE,55
ecg_adult_37503,FEMALE,70
ecg_adult_37504,MALE,69
ecg_adult_37505,FEMALE,68
ecg_adult_37506,FEMALE,53
ecg_adult_37507,MALE,61
ecg_adult_37508,FEMALE,76
ecg_adult_37509,MALE,67
ecg_adult_37510,MALE,76
ecg_adult_37511,MALE,41
ecg_adult_37512,FEMALE,90
ecg_adult_37513,MALE,81
ecg_adult_37514,FEMALE,60
ecg_adult_37515,FEMALE,46
ecg_adult_37516,FEMALE,71
ecg_adult_37517,FEMALE,25
ecg_adult_37518,MALE,29
ecg_adult_37519,MALE,42
ecg_adult_37520,FEMALE,64
ecg_adult_37521,FEMALE,41
ecg_adult_37522,MALE,77
ecg_adult_37523,FEMALE,81
ecg_adult_37524,FEMALE,20
ecg_adult_37525,FEMALE,41
ecg_adult_37526,FEMALE,80
ecg_adult_37527,MALE,39
ecg_adult_37528,MALE,68
ecg_adult_37529,MALE,62
ecg_adult_37530,FEMALE,64
ecg_adult_37531,FEMALE,39
ecg_adult_37532,MALE,70
ecg_adult_37533,FEMALE,64
ecg_adult_37534,MALE,51
ecg_adult_37535,MALE,45
ecg_adult_37536,FEMALE,34
ecg_adult_37537,MALE,67
ecg_adult_37538,FEMALE,65
ecg_adult_37539,MALE,70
ecg_adult_37540,FEMALE,82
ecg_adult_37541,MALE,77
ecg_adult_37542,FEMALE,27
ecg_adult_37543,MALE,57
ecg_adult_37544,FEMALE,62
ecg_adult_37545,MALE,69
ecg_adult_37546,MALE,80
ecg_adult_37547,FEMALE,67
ecg_adult_37548,MALE,62
ecg_adult_37549,FEMALE,71
ecg_adult_37550,MALE,70
ecg_adult_37551,FEMALE,63
ecg_adult_37552,MALE,62
ecg_adult_37553,FEMALE,61
ecg_adult_37554,FEMALE,81
ecg_adult_37555,FEMALE,54
ecg_adult_37556,FEMALE,25
ecg_adult_37557,FEMALE,56
ecg_adult_37558,MALE,74
ecg_adult_37559,FEMALE,38
ecg_adult_37560,MALE,60
ecg_adult_37561,MALE,68
ecg_adult_37562,FEMALE,27
ecg_adult_37563,MALE,35
ecg_adult_37564,FEMALE,78
ecg_adult_37565,FEMALE,71
ecg_adult_37566,FEMALE,80
ecg_adult_37568,MALE,71
ecg_adult_37569,FEMALE,65
ecg_adult_37570,MALE,64
ecg_adult_37571,MALE,61
ecg_adult_37572,MALE,50
ecg_adult_37573,FEMALE,72
ecg_adult_37574,FEMALE,55
ecg_adult_37575,MALE,72
ecg_adult_37576,MALE,52
ecg_adult_37577,FEMALE,60
ecg_adult_37578,FEMALE,71
ecg_adult_37579,FEMALE,65
ecg_adult_37580,FEMALE,57
ecg_adult_37581,MALE,66
ecg_adult_37582,MALE,62
ecg_adult_37583,FEMALE,53
ecg_adult_37584,FEMALE,25
ecg_adult_37585,MALE,50
ecg_adult_37586,MALE,57
ecg_adult_37587,FEMALE,77
ecg_adult_37588,FEMALE,24
ecg_adult_37589,MALE,47
ecg_adult_37590,MALE,55
ecg_adult_37591,MALE,60
ecg_adult_37592,MALE,67
ecg_adult_37593,MALE,60
ecg_adult_37594,MALE,45
ecg_adult_37595,FEMALE,72
ecg_adult_37596,MALE,78
ecg_adult_37597,FEMALE,66
ecg_adult_37598,FEMALE,53
ecg_adult_37599,FEMALE,59
ecg_adult_37600,FEMALE,40
ecg_adult_37601,FEMALE,76
ecg_adult_37602,FEMALE,74
ecg_adult_37603,MALE,62
ecg_adult_37604,MALE,62
ecg_adult_37605,MALE,70
ecg_adult_37606,FEMALE,60
ecg_adult_37607,MALE,73
ecg_adult_37608,FEMALE,59
ecg_adult_37609,FEMALE,82
ecg_adult_37610,MALE,71
ecg_adult_37611,MALE,46
ecg_adult_37612,MALE,62
ecg_adult_37613,MALE,50
ecg_adult_37614,MALE,27
ecg_adult_37615,FEMALE,41
ecg_adult_37616,MALE,67
ecg_adult_37617,MALE,61
ecg_adult_37618,FEMALE,74
ecg_adult_37619,MALE,34
ecg_adult_37620,MALE,59
ecg_adult_37621,FEMALE,83
ecg_adult_37622,FEMALE,60
ecg_adult_37623,FEMALE,57
ecg_adult_37625,FEMALE,39
ecg_adult_37626,FEMALE,77
ecg_adult_37627,MALE,40
ecg_adult_37628,FEMALE,62
ecg_adult_37629,MALE,68
ecg_adult_37630,FEMALE,62
ecg_adult_37631,FEMALE,71
ecg_adult_37632,FEMALE,73
ecg_adult_37633,MALE,76
ecg_adult_37634,MALE,73
ecg_adult_37635,FEMALE,38
ecg_adult_37636,MALE,80
ecg_adult_37637,FEMALE,58
ecg_adult_37638,MALE,39
ecg_adult_37639,MALE,59
ecg_adult_37640,MALE,79
ecg_adult_37641,MALE,78
ecg_adult_37642,MALE,70
ecg_adult_37643,FEMALE,60
ecg_adult_37644,FEMALE,35
ecg_adult_37645,MALE,64
ecg_adult_37646,FEMALE,63
ecg_adult_37647,FEMALE,45
ecg_adult_37648,MALE,61
ecg_adult_37649,MALE,39
ecg_adult_37650,MALE,75
ecg_adult_37651,MALE,75
ecg_adult_37652,MALE,82
ecg_adult_37653,FEMALE,73
ecg_adult_37654,FEMALE,63
ecg_adult_37655,FEMALE,61
ecg_adult_37656,FEMALE,81
ecg_adult_37657,MALE,57
ecg_adult_37658,MALE,86
ecg_adult_37659,MALE,59
ecg_adult_37660,FEMALE,37
ecg_adult_37661,MALE,76
ecg_adult_37662,MALE,43
ecg_adult_37663,MALE,36
ecg_adult_37664,MALE,54
ecg_adult_37665,MALE,58
ecg_adult_37666,FEMALE,60
ecg_adult_37667,FEMALE,69
ecg_adult_37668,FEMALE,67
ecg_adult_37669,MALE,77
ecg_adult_37670,MALE,61
ecg_adult_37671,FEMALE,49
ecg_adult_37672,FEMALE,67
ecg_adult_37673,MALE,61
ecg_adult_37674,MALE,57
ecg_adult_37675,FEMALE,36
ecg_adult_37676,FEMALE,57
ecg_adult_37677,MALE,85
ecg_adult_37678,MALE,38
ecg_adult_37679,MALE,84
ecg_adult_37680,MALE,76
ecg_adult_37681,FEMALE,77
ecg_adult_37682,FEMALE,41
ecg_adult_37683,FEMALE,52
ecg_adult_37684,FEMALE,62
ecg_adult_37685,FEMALE,41
ecg_adult_37686,MALE,62
ecg_adult_37687,MALE,72
ecg_adult_37688,MALE,35
ecg_adult_37689,FEMALE,67
ecg_adult_37690,MALE,63
ecg_adult_37691,MALE,49
ecg_adult_37692,FEMALE,57
ecg_adult_37693,FEMALE,69
ecg_adult_37694,FEMALE,73
ecg_adult_37695,FEMALE,69
ecg_adult_37696,FEMALE,69
ecg_adult_37697,MALE,72
ecg_adult_37698,MALE,69
ecg_adult_37699,MALE,79
ecg_adult_37700,MALE,65
ecg_adult_37701,FEMALE,80
ecg_adult_37702,MALE,63
ecg_adult_37703,FEMALE,62
ecg_adult_37704,FEMALE,66
ecg_adult_37705,MALE,68
ecg_adult_37706,FEMALE,63
ecg_adult_37707,FEMALE,52
ecg_adult_37708,MALE,62
ecg_adult_37709,FEMALE,61
ecg_adult_37710,FEMALE,77
ecg_adult_37711,MALE,67
ecg_adult_37712,FEMALE,40
ecg_adult_37713,FEMALE,34
ecg_adult_37714,MALE,62
ecg_adult_37716,MALE,72
ecg_adult_37717,MALE,40
ecg_adult_37718,MALE,52
ecg_adult_37719,MALE,61
ecg_adult_37720,MALE,75
ecg_adult_37721,MALE,72
ecg_adult_37722,FEMALE,77
ecg_adult_37723,FEMALE,36
ecg_adult_37724,FEMALE,41
ecg_adult_37725,MALE,73
ecg_adult_37726,FEMALE,64
ecg_adult_37727,MALE,75
ecg_adult_37728,FEMALE,77
ecg_adult_37729,MALE,22
ecg_adult_37730,FEMALE,66
ecg_adult_37731,MALE,66
ecg_adult_37732,FEMALE,46
ecg_adult_37733,MALE,60
ecg_adult_37734,MALE,73
ecg_adult_37735,MALE,49
ecg_adult_37736,FEMALE,60
ecg_adult_37737,FEMALE,25
ecg_adult_37738,FEMALE,64
ecg_adult_37739,FEMALE,62
ecg_adult_37740,MALE,79
ecg_adult_37741,FEMALE,69
ecg_adult_37742,MALE,73
ecg_adult_37743,FEMALE,65
ecg_adult_37744,MALE,69
ecg_adult_37745,MALE,84
ecg_adult_37746,MALE,41
ecg_adult_37747,FEMALE,47
ecg_adult_37748,FEMALE,72
ecg_adult_37749,MALE,39
ecg_adult_37750,FEMALE,53
ecg_adult_37751,FEMALE,63
ecg_adult_37752,FEMALE,86
ecg_adult_37753,FEMALE,75
ecg_adult_37754,MALE,65
ecg_adult_37755,FEMALE,77
ecg_adult_37756,FEMALE,70
ecg_adult_37757,MALE,61
ecg_adult_37758,FEMALE,70
ecg_adult_37759,FEMALE,25
ecg_adult_37760,MALE,47
ecg_adult_37761,FEMALE,70
ecg_adult_37762,MALE,58
ecg_adult_37763,MALE,53
ecg_adult_37764,MALE,78
ecg_adult_37765,MALE,40
ecg_adult_37766,FEMALE,67
ecg_adult_37767,MALE,80
ecg_adult_37768,FEMALE,43
ecg_adult_37769,FEMALE,70
ecg_adult_37770,MALE,67
ecg_adult_37771,MALE,44
ecg_adult_37772,MALE,39
ecg_adult_37773,FEMALE,31
ecg_adult_37774,MALE,71
ecg_adult_37775,FEMALE,62
ecg_adult_37776,FEMALE,80
ecg_adult_37777,MALE,58
ecg_adult_37778,FEMALE,73
ecg_adult_37779,MALE,49
ecg_adult_37780,MALE,25
ecg_adult_37781,FEMALE,32
ecg_adult_37782,FEMALE,76
ecg_adult_37783,MALE,69
ecg_adult_37784,MALE,80
ecg_adult_37785,MALE,72
ecg_adult_37786,FEMALE,65
ecg_adult_37787,MALE,29
ecg_adult_37788,FEMALE,77
ecg_adult_37789,FEMALE,58
ecg_adult_37790,MALE,62
ecg_adult_37791,MALE,30
ecg_adult_37792,FEMALE,45
ecg_adult_37793,FEMALE,67
ecg_adult_37794,FEMALE,55
ecg_adult_37795,FEMALE,68
ecg_adult_37796,MALE,58
ecg_adult_37797,FEMALE,56
ecg_adult_37798,FEMALE,35
ecg_adult_37799,FEMALE,22
ecg_adult_37800,FEMALE,70
ecg_adult_37801,FEMALE,72
ecg_adult_37802,FEMALE,69
ecg_adult_37803,MALE,34
ecg_adult_37804,MALE,74
ecg_adult_37805,FEMALE,61
ecg_adult_37806,MALE,80
ecg_adult_37807,MALE,41
ecg_adult_37808,MALE,45
ecg_adult_37809,FEMALE,78
ecg_adult_37810,MALE,79
ecg_adult_37811,MALE,37
ecg_adult_37812,FEMALE,65
ecg_adult_37813,FEMALE,62
ecg_adult_37814,FEMALE,62
ecg_adult_37815,MALE,49
ecg_adult_37816,FEMALE,67
ecg_adult_37817,MALE,49
ecg_adult_37818,FEMALE,70
ecg_adult_37820,MALE,66
ecg_adult_37821,FEMALE,62
ecg_adult_37822,FEMALE,60
ecg_adult_37823,FEMALE,82
ecg_adult_37824,MALE,79
ecg_adult_37825,FEMALE,30
ecg_adult_37826,FEMALE,59
ecg_adult_37827,FEMALE,70
ecg_adult_37828,FEMALE,70
ecg_adult_37829,MALE,40
ecg_adult_37830,MALE,56
ecg_adult_37831,FEMALE,59
ecg_adult_37832,MALE,46
ecg_adult_37833,FEMALE,40
ecg_adult_37834,MALE,51
ecg_adult_37835,MALE,53
ecg_adult_37836,FEMALE,61
ecg_adult_37837,MALE,60
ecg_adult_37838,FEMALE,52
ecg_adult_37839,FEMALE,77
ecg_adult_37840,FEMALE,77
ecg_adult_37841,FEMALE,60
ecg_adult_37842,FEMALE,61
ecg_adult_37843,MALE,78
ecg_adult_37844,MALE,81
ecg_adult_37845,FEMALE,81
ecg_adult_37846,FEMALE,55
ecg_adult_37847,MALE,59
ecg_adult_37848,FEMALE,72
ecg_adult_37849,MALE,80
ecg_adult_37850,FEMALE,63
ecg_adult_37851,FEMALE,70
ecg_adult_37852,FEMALE,62
ecg_adult_37853,FEMALE,54
ecg_adult_37854,MALE,62
ecg_adult_37855,MALE,59
ecg_adult_37856,MALE,68
ecg_adult_37857,FEMALE,24
ecg_adult_37858,MALE,49
ecg_adult_37859,MALE,40
ecg_adult_37860,MALE,70
ecg_adult_37861,MALE,70
ecg_adult_37862,MALE,76
ecg_adult_37863,MALE,48
ecg_adult_37864,FEMALE,73
ecg_adult_37865,FEMALE,70
ecg_adult_37866,MALE,55
ecg_adult_37867,FEMALE,74
ecg_adult_37868,MALE,60
ecg_adult_37869,FEMALE,82
ecg_adult_37870,FEMALE,71
ecg_adult_37871,FEMALE,34
ecg_adult_37872,FEMALE,49
ecg_adult_37873,MALE,86
ecg_adult_37874,FEMALE,62
ecg_adult_37875,MALE,38
ecg_adult_37876,FEMALE,73
ecg_adult_37877,FEMALE,43
ecg_adult_37878,MALE,80
ecg_adult_37879,FEMALE,68
ecg_adult_37880,MALE,54
ecg_adult_37881,FEMALE,80
ecg_adult_37882,FEMALE,66
ecg_adult_37883,MALE,67
ecg_adult_37884,FEMALE,42
ecg_adult_37885,FEMALE,46
ecg_adult_37886,FEMALE,65
ecg_adult_37887,MALE,61
ecg_adult_37888,FEMALE,58
ecg_adult_37889,MALE,58
ecg_adult_37890,FEMALE,79
ecg_adult_37891,MALE,63
ecg_adult_37892,FEMALE,62
ecg_adult_37893,FEMALE,78
ecg_adult_37894,MALE,25
ecg_adult_37895,MALE,59
ecg_adult_37896,FEMALE,70
ecg_adult_37897,FEMALE,68
ecg_adult_37898,MALE,81
ecg_adult_37899,MALE,58
ecg_adult_37900,FEMALE,59
ecg_adult_37901,FEMALE,76
ecg_adult_37902,FEMALE,60
ecg_adult_37903,MALE,71
ecg_adult_37904,FEMALE,53
ecg_adult_37905,FEMALE,61
ecg_adult_37906,MALE,68
ecg_adult_37907,MALE,57
ecg_adult_37908,MALE,25
ecg_adult_37909,MALE,64
ecg_adult_37910,FEMALE,59
ecg_adult_37911,FEMALE,62
ecg_adult_37912,MALE,54
ecg_adult_37913,FEMALE,73
ecg_adult_37914,MALE,62
ecg_adult_37915,MALE,81
ecg_adult_37916,MALE,78
ecg_adult_37917,FEMALE,22
ecg_adult_37918,FEMALE,60
ecg_adult_37919,MALE,80
ecg_adult_37920,MALE,70
ecg_adult_37921,FEMALE,76
ecg_adult_37922,FEMALE,22
ecg_adult_37923,FEMALE,63
ecg_adult_37924,MALE,23
ecg_adult_37925,MALE,72
ecg_adult_37926,MALE,25
ecg_adult_37927,MALE,23
ecg_adult_37928,FEMALE,74
ecg_adult_37929,FEMALE,40
ecg_adult_37930,MALE,88
ecg_adult_37931,MALE,52
ecg_adult_37932,FEMALE,70
ecg_adult_37933,MALE,77
ecg_adult_37934,FEMALE,65
ecg_adult_37935,FEMALE,41
ecg_adult_37936,MALE,48
ecg_adult_37937,FEMALE,80
ecg_adult_37938,FEMALE,85
ecg_adult_37939,FEMALE,59
ecg_adult_37940,MALE,80
ecg_adult_37941,FEMALE,79
ecg_adult_37942,MALE,73
ecg_adult_37943,FEMALE,65
ecg_adult_37944,FEMALE,50
ecg_adult_37945,MALE,31
ecg_adult_37946,MALE,27
ecg_adult_37947,MALE,32
ecg_adult_37948,MALE,49
ecg_adult_37949,FEMALE,76
ecg_adult_37950,FEMALE,77
ecg_adult_37951,MALE,24
ecg_adult_37952,FEMALE,73
ecg_adult_37953,MALE,48
ecg_adult_37954,MALE,61
ecg_adult_37955,FEMALE,65
ecg_adult_37956,FEMALE,66
ecg_adult_37957,FEMALE,41
ecg_adult_37958,MALE,79
ecg_adult_37959,FEMALE,60
ecg_adult_37960,FEMALE,73
ecg_adult_37961,FEMALE,54
ecg_adult_37962,FEMALE,47
ecg_adult_37963,FEMALE,79
ecg_adult_37964,FEMALE,60
ecg_adult_37965,MALE,62
ecg_adult_37966,FEMALE,86
ecg_adult_37967,FEMALE,72
ecg_adult_37968,MALE,70
ecg_adult_37969,MALE,73
ecg_adult_37970,FEMALE,58
ecg_adult_37971,FEMALE,72
ecg_adult_37972,FEMALE,84
ecg_adult_37973,FEMALE,47
ecg_adult_37974,MALE,73
ecg_adult_37975,FEMALE,70
ecg_adult_37976,MALE,75
ecg_adult_37977,FEMALE,77
ecg_adult_37978,FEMALE,59
ecg_adult_37979,FEMALE,40
ecg_adult_37980,MALE,62
ecg_adult_37981,MALE,63
ecg_adult_37982,FEMALE,69
ecg_adult_37983,MALE,62
ecg_adult_37984,FEMALE,55
ecg_adult_37985,MALE,70
ecg_adult_37986,FEMALE,60
ecg_adult_37987,MALE,56
ecg_adult_37988,MALE,62
ecg_adult_37989,MALE,92
ecg_adult_37990,MALE,63
ecg_adult_37991,FEMALE,64
ecg_adult_37992,FEMALE,35
ecg_adult_37994,FEMALE,69
ecg_adult_37995,MALE,64
ecg_adult_37996,FEMALE,32
ecg_adult_37997,MALE,26
ecg_adult_37998,FEMALE,71
ecg_adult_37999,MALE,70
ecg_adult_38000,MALE,49
ecg_adult_38001,MALE,63
ecg_adult_38002,MALE,69
ecg_adult_38003,FEMALE,46
ecg_adult_38004,MALE,63
ecg_adult_38005,MALE,60
ecg_adult_38006,MALE,71
ecg_adult_38007,FEMALE,67
ecg_adult_38008,MALE,81
ecg_adult_38009,MALE,62
ecg_adult_38010,FEMALE,71
ecg_adult_38011,MALE,71
ecg_adult_38012,FEMALE,80
ecg_adult_38013,FEMALE,41
ecg_adult_38014,MALE,73
ecg_adult_38015,MALE,64
ecg_adult_38016,MALE,74
ecg_adult_38017,MALE,43
ecg_adult_38018,FEMALE,60
ecg_adult_38019,FEMALE,64
ecg_adult_38020,FEMALE,60
ecg_adult_38021,MALE,74
ecg_adult_38022,FEMALE,47
ecg_adult_38023,MALE,64
ecg_adult_38024,MALE,67
ecg_adult_38025,MALE,90
ecg_adult_38026,FEMALE,41
ecg_adult_38027,FEMALE,39
ecg_adult_38028,MALE,45
ecg_adult_38029,MALE,69
ecg_adult_38030,MALE,75
ecg_adult_38031,FEMALE,81
ecg_adult_38032,FEMALE,60
ecg_adult_38033,FEMALE,67
ecg_adult_38034,MALE,71
ecg_adult_38035,FEMALE,68
ecg_adult_38036,FEMALE,49
ecg_adult_38037,MALE,78
ecg_adult_38038,MALE,51
ecg_adult_38039,MALE,25
ecg_adult_38040,FEMALE,32
ecg_adult_38041,FEMALE,72
ecg_adult_38042,MALE,40
ecg_adult_38043,FEMALE,60
ecg_adult_38044,FEMALE,78
ecg_adult_38045,MALE,31
ecg_adult_38046,MALE,58
ecg_adult_38047,MALE,58
ecg_adult_38048,MALE,50
ecg_adult_38049,FEMALE,39
ecg_adult_38050,FEMALE,66
ecg_adult_38051,MALE,77
ecg_adult_38052,MALE,46
ecg_adult_38053,FEMALE,76
ecg_adult_38054,FEMALE,67
ecg_adult_38055,FEMALE,72
ecg_adult_38056,MALE,46
ecg_adult_38057,FEMALE,66
ecg_adult_38058,FEMALE,79
ecg_adult_38059,FEMALE,72
ecg_adult_38060,MALE,66
ecg_adult_38061,FEMALE,59
ecg_adult_38062,FEMALE,73
ecg_adult_38063,MALE,70
ecg_adult_38064,FEMALE,77
ecg_adult_38065,FEMALE,29
ecg_adult_38066,FEMALE,72
ecg_adult_38067,FEMALE,61
ecg_adult_38068,FEMALE,22
ecg_adult_38069,FEMALE,75
ecg_adult_38070,MALE,31
ecg_adult_38071,FEMALE,61
ecg_adult_38072,FEMALE,81
ecg_adult_38073,FEMALE,65
ecg_adult_38074,FEMALE,72
ecg_adult_38075,MALE,72
ecg_adult_38076,FEMALE,39
ecg_adult_38077,MALE,69
ecg_adult_38078,FEMALE,67
ecg_adult_38079,FEMALE,62
ecg_adult_38080,FEMALE,71
ecg_adult_38081,MALE,68
ecg_adult_38082,FEMALE,57
ecg_adult_38083,MALE,65
ecg_adult_38084,MALE,69
ecg_adult_38085,FEMALE,63
ecg_adult_38086,MALE,74
ecg_adult_38087,MALE,24
ecg_adult_38088,MALE,42
ecg_adult_38089,MALE,42
ecg_adult_38090,FEMALE,77
ecg_adult_38091,MALE,65
ecg_adult_38092,MALE,70
ecg_adult_38093,MALE,51
ecg_adult_38094,FEMALE,70
ecg_adult_38095,FEMALE,51
ecg_adult_38096,FEMALE,82
ecg_adult_38097,MALE,67
ecg_adult_38098,MALE,62
ecg_adult_38099,FEMALE,39
ecg_adult_38100,MALE,55
ecg_adult_38101,MALE,64
ecg_adult_38102,FEMALE,59
ecg_adult_38103,FEMALE,60
ecg_adult_38104,FEMALE,71
ecg_adult_38105,FEMALE,83
ecg_adult_38106,MALE,69
ecg_adult_38107,MALE,80
ecg_adult_38108,FEMALE,81
ecg_adult_38109,MALE,72
ecg_adult_38110,FEMALE,56
ecg_adult_38111,MALE,87
ecg_adult_38112,MALE,77
ecg_adult_38113,MALE,51
ecg_adult_38114,FEMALE,87
ecg_adult_38115,FEMALE,76
ecg_adult_38116,FEMALE,29
ecg_adult_38117,FEMALE,70
ecg_adult_38118,MALE,50
ecg_adult_38119,MALE,81
ecg_adult_38120,FEMALE,64
ecg_adult_38121,FEMALE,56
ecg_adult_38122,MALE,71
ecg_adult_38123,MALE,73
ecg_adult_38124,FEMALE,43
ecg_adult_38125,MALE,75
ecg_adult_38126,MALE,78
ecg_adult_38127,MALE,65
ecg_adult_38128,FEMALE,62
ecg_adult_38129,MALE,58
ecg_adult_38130,FEMALE,69
ecg_adult_38131,MALE,58
ecg_adult_38132,FEMALE,69
ecg_adult_38133,MALE,78
ecg_adult_38134,FEMALE,60
ecg_adult_38135,MALE,78
ecg_adult_38136,FEMALE,43
ecg_adult_38137,FEMALE,52
ecg_adult_38138,MALE,67
ecg_adult_38139,MALE,80
ecg_adult_38140,FEMALE,31
ecg_adult_38141,FEMALE,63
ecg_adult_38142,MALE,27
ecg_adult_38143,FEMALE,65
ecg_adult_38144,FEMALE,84
ecg_adult_38145,FEMALE,63
ecg_adult_38146,FEMALE,71
ecg_adult_38147,MALE,62
ecg_adult_38148,FEMALE,70
ecg_adult_38149,MALE,80
ecg_adult_38150,FEMALE,59
ecg_adult_38151,MALE,59
ecg_adult_38152,FEMALE,66
ecg_adult_38153,MALE,67
ecg_adult_38154,MALE,63
ecg_adult_38155,MALE,39
ecg_adult_38156,MALE,57
ecg_adult_38157,MALE,68
ecg_adult_38158,MALE,72
ecg_adult_38159,MALE,83
ecg_adult_38160,MALE,73
ecg_adult_38161,FEMALE,32
ecg_adult_38162,FEMALE,57
ecg_adult_38163,FEMALE,50
ecg_adult_38164,MALE,55
ecg_adult_38165,FEMALE,39
ecg_adult_38166,FEMALE,63
ecg_adult_38167,FEMALE,51
ecg_adult_38168,MALE,71
ecg_adult_38169,FEMALE,54
ecg_adult_38170,FEMALE,40
ecg_adult_38171,MALE,59
ecg_adult_38172,FEMALE,67
ecg_adult_38173,MALE,29
ecg_adult_38174,FEMALE,80
ecg_adult_38175,MALE,31
ecg_adult_38176,FEMALE,62
ecg_adult_38177,FEMALE,60
ecg_adult_38178,FEMALE,31
ecg_adult_38179,MALE,77
ecg_adult_38180,MALE,69
ecg_adult_38181,FEMALE,83
ecg_adult_38182,MALE,63
ecg_adult_38183,MALE,66
ecg_adult_38184,FEMALE,46
ecg_adult_38185,FEMALE,74
ecg_adult_38186,FEMALE,65
ecg_adult_38187,MALE,60
ecg_adult_38188,FEMALE,67
ecg_adult_38189,FEMALE,62
ecg_adult_38190,FEMALE,70
ecg_adult_38191,FEMALE,63
ecg_adult_38192,FEMALE,41
ecg_adult_38193,FEMALE,67
ecg_adult_38194,MALE,61
ecg_adult_38195,FEMALE,74
ecg_adult_38196,FEMALE,70
ecg_adult_38197,MALE,56
ecg_adult_38198,MALE,68
ecg_adult_38199,FEMALE,50
ecg_adult_38200,MALE,41
ecg_adult_38201,FEMALE,90
ecg_adult_38202,MALE,70
ecg_adult_38203,MALE,42
ecg_adult_38204,FEMALE,41
ecg_adult_38205,MALE,55
ecg_adult_38206,MALE,39
ecg_adult_38207,FEMALE,62
ecg_adult_38208,FEMALE,57
ecg_adult_38209,MALE,62
ecg_adult_38210,MALE,34
ecg_adult_38211,FEMALE,40
ecg_adult_38212,FEMALE,72
ecg_adult_38213,FEMALE,74
ecg_adult_38214,FEMALE,72
ecg_adult_38215,FEMALE,41
ecg_adult_38216,FEMALE,54
ecg_adult_38217,MALE,22
ecg_adult_38218,FEMALE,34
ecg_adult_38219,MALE,65
ecg_adult_38220,MALE,54
ecg_adult_38221,MALE,46
ecg_adult_38222,MALE,74
ecg_adult_38223,FEMALE,41
ecg_adult_38224,MALE,62
ecg_adult_38225,FEMALE,64
ecg_adult_38226,MALE,67
ecg_adult_38227,MALE,66
ecg_adult_38228,MALE,62
ecg_adult_38229,FEMALE,27
ecg_adult_38230,MALE,76
ecg_adult_38231,MALE,54
